customer_id,age,annual_income,tenure_months,days_since_last_purchase,transactions,total_spend,premium_amount,claims_count,complaints_count,renewals_count,policies_count,channel,region,product_type,clv,recency,frequency,monetary,average_order_value,claim_rate,complaint_rate,renewal_ratio,premium_efficiency,monetary_per_tenure,engagement_score,tenure_band,engagement_style
RID-001345,19.0,103305.98,36.9,83.8,8,1252.67,802.23,0,0,3,5,online,south,basic,4775.79,83.8,8,1252.67,156.58375,0.0,0.0,0.6,1.5614848609501017,33.94769647696477,0.08807430457141507,mature,digital
RID-000290,57.0,43631.26,30.5,52.2,4,770.46,503.48,0,0,3,5,partner,north,plus,2193.48,52.2,4,770.46,192.615,0.0,0.0,0.6,1.5302693254945579,25.260983606557378,-0.5461249480799197,growing,assisted
RID-001562,30.0,95642.52,58.2,14.9,3,530.85,291.21,0,0,7,8,partner,east,premium,4078.77,14.9,3,530.85,176.95000000000002,0.0,0.0,0.875,1.8229113011229012,9.121134020618557,1.602040353196635,mature,assisted
RID-001634,35.0,59032.27,39.9,54.3,4,608.93,367.69,0,0,3,6,online,north,basic,3207.16,54.3,4,608.93,152.2325,0.0,0.0,0.5,1.6560961679675812,15.261403508771929,-1.1424464550815236,mature,digital
RID-000620,34.0,111067.93,59.8,39.0,9,1350.56,1077.31,2,0,5,8,partner,west,plus,5873.38,39.0,9,1350.56,150.0622222222222,0.25,0.0,0.625,1.25364101326452,22.584615384615386,1.868377758797926,mature,assisted
RID-001428,53.0,38081.25,42.8,88.2,3,734.68,475.59,2,0,3,5,online,north,plus,3522.54,88.2,3,734.68,244.89333333333332,0.4,0.0,0.6,1.5447759624886983,17.165420560747663,-1.9437807756817147,mature,digital
RID-000661,37.0,60072.53,48.8,32.0,7,958.38,649.7,1,1,5,6,agent,west,premium,3831.42,32.0,7,958.38,136.91142857142856,0.16666666666666666,0.14285714285714285,0.8333333333333334,1.475111589964599,19.638934426229508,1.5161737389751588,mature,assisted
RID-001487,40.0,110668.09,34.6,59.1,2,442.3,280.9,1,0,4,7,online,south,basic,4489.99,59.1,2,442.3,221.15,0.14285714285714285,0.0,0.5714285714285714,1.5745817016731936,12.783236994219653,-1.6573890024838436,growing,digital
RID-001356,67.0,39570.96,15.0,81.3,7,1069.26,791.74,2,0,1,3,online,north,premium,2405.28,81.3,7,1069.26,152.75142857142856,0.6666666666666666,0.0,0.3333333333333333,1.3505191098087757,71.284,-1.6550210640227019,growing,digital
RID-001741,58.0,84129.45,24.4,101.4,12,628.28,435.77,0,0,3,5,branch,east,premium,5066.43,101.4,12,628.28,52.35666666666666,0.0,0.0,0.6,1.4417697409183743,25.749180327868853,1.1174326506656982,growing,in_person
RID-000353,33.0,70426.0,40.1,83.5,8,1400.15,1085.0,2,1,4,6,branch,east,basic,3984.0,83.5,8,1400.15,175.01875,0.3333333333333333,0.125,0.6666666666666666,1.2904608294930877,34.916458852867834,-0.3377981806870274,mature,in_person
RID-000552,47.0,72539.54,38.0,117.4,10,1749.44,993.99,1,0,4,5,online,south,enterprise,4829.66,117.4,10,1749.44,174.94400000000002,0.2,0.0,0.8,1.7600177064155575,46.037894736842105,0.9768526552042285,mature,digital
RID-000066,47.0,73869.61,33.3,134.7,16,2167.31,1658.73,1,1,3,5,agent,west,basic,5064.79,134.7,16,2167.31,135.456875,0.2,0.0625,0.6,1.3066080676179967,65.08438438438439,1.307462328059225,growing,assisted
RID-001349,48.0,122212.95,29.1,14.4,8,1588.21,987.55,0,1,2,5,online,south,plus,5204.52,14.4,8,1588.21,198.52625,0.0,0.125,0.4,1.6082324945572377,54.577663230240546,0.18046715398881108,growing,digital
RID-000325,36.0,75893.73,27.6,145.4,5,613.07,359.22,1,1,3,4,online,south,premium,3200.32,145.4,5,613.07,122.614,0.25,0.2,0.75,1.7066700072379044,22.212681159420292,-3.2574466828610356,growing,digital
RID-001135,38.0,18000.0,25.8,84.1,7,323.56,219.41,1,0,2,4,online,north,premium,2508.37,84.1,7,323.56,46.222857142857144,0.25,0.0,0.5,1.4746821020008205,12.54108527131783,-0.8389734777360218,growing,digital
RID-001644,32.0,85501.27,66.5,31.7,7,1223.97,690.54,1,0,5,8,branch,north,premium,4667.98,31.7,7,1223.97,174.85285714285715,0.125,0.0,0.625,1.7724824050742898,18.405563909774436,1.3113601114533253,mature,in_person
RID-000252,54.0,61470.77,28.6,32.5,7,1400.49,891.35,0,0,3,4,agent,south,premium,4358.49,32.5,7,1400.49,200.07,0.0,0.0,0.75,1.5712009872665058,48.96818181818182,1.9600891455594662,growing,assisted
RID-001354,41.0,76542.42,41.7,46.2,4,712.81,637.42,0,0,3,6,partner,west,enterprise,3343.4,46.2,4,712.81,178.2025,0.0,0.0,0.5,1.1182736657149133,17.09376498800959,-0.9138186938752462,mature,assisted
RID-000611,43.0,80823.44,48.6,12.7,5,1095.85,826.87,1,0,4,7,branch,south,basic,4490.04,12.7,5,1095.85,219.17,0.14285714285714285,0.0,0.5714285714285714,1.3252990191928598,22.548353909465018,0.7968784691725664,mature,in_person
RID-001371,44.0,106033.42,27.0,83.8,7,1682.35,1488.69,1,1,3,6,partner,west,plus,5054.68,83.8,7,1682.35,240.33571428571426,0.16666666666666666,0.14285714285714285,0.5,1.1300875266173616,62.30925925925926,-1.7360737167142921,growing,assisted
RID-000679,30.0,63650.67,34.0,65.4,8,1302.91,895.48,1,0,3,4,agent,east,plus,3792.23,65.4,8,1302.91,162.86375,0.25,0.0,0.75,1.4549850359583687,38.320882352941176,1.4129977204313193,growing,assisted
RID-001337,38.0,73755.58,18.7,71.4,6,1383.71,1085.28,1,0,0,3,branch,north,plus,3198.67,71.4,6,1383.71,230.61833333333334,0.3333333333333333,0.0,0.0,1.2749797287335987,73.9951871657754,-3.5472783880727965,growing,in_person
RID-001340,42.0,76228.45,48.4,44.1,6,1576.92,1389.23,1,1,4,7,agent,west,plus,4545.1,44.1,6,1576.92,262.82,0.14285714285714285,0.16666666666666666,0.5714285714285714,1.135103618551284,32.58099173553719,-0.7643704044688439,mature,assisted
RID-000030,52.0,97253.45,37.6,63.4,5,423.07,367.4,1,0,1,2,agent,east,premium,3499.5,63.4,5,423.07,84.614,0.5,0.0,0.5,1.1515242242787154,11.251861702127659,-1.017767421356657,mature,assisted
RID-001122,25.0,103345.23,31.7,52.4,7,972.06,562.62,2,1,3,6,agent,south,premium,4337.47,52.4,7,972.06,138.8657142857143,0.3333333333333333,0.14285714285714285,0.5,1.727738082542391,30.66435331230284,-0.849788321420821,growing,assisted
RID-001710,50.0,45697.19,50.7,46.5,7,990.57,637.04,0,1,5,8,partner,north,plus,3791.32,46.5,7,990.57,141.51000000000002,0.0,0.14285714285714285,0.625,1.5549573025241745,19.537869822485206,-0.01194743545269722,mature,assisted
RID-000136,20.0,43423.85,56.2,24.7,10,1556.38,954.27,0,0,4,6,partner,south,basic,4260.54,24.7,10,1556.38,155.638,0.0,0.0,0.6666666666666666,1.630963982939839,27.69359430604982,2.8773068428069672,mature,assisted
RID-000652,39.0,81019.51,23.2,140.9,7,1347.98,772.15,0,4,1,4,branch,west,premium,3891.08,140.9,7,1347.98,192.56857142857143,0.0,0.5714285714285714,0.25,1.7457488829890566,58.102586206896554,-7.407081213947082,growing,in_person
RID-001650,39.0,32352.47,38.7,64.4,4,715.41,417.47,0,2,4,6,online,north,premium,2389.27,64.4,4,715.41,178.8525,0.0,0.5,0.6666666666666666,1.7136800249119695,18.486046511627904,-3.701933878807978,mature,digital
RID-000681,32.0,75992.7,44.7,35.0,6,1044.64,922.41,0,1,4,7,online,north,premium,3780.9,35.0,6,1044.64,174.10666666666668,0.0,0.16666666666666666,0.5714285714285714,1.132511572944786,23.370022371364655,-0.507516993730927,mature,digital
RID-001673,56.0,68525.34,24.3,45.5,6,911.56,520.46,0,1,1,4,agent,east,premium,3472.31,45.5,6,911.56,151.92666666666665,0.0,0.16666666666666666,0.25,1.7514506398186218,37.51275720164609,-2.530110880551159,growing,assisted
RID-001455,39.0,63005.08,26.8,74.4,7,907.11,524.6,0,1,3,6,online,south,premium,3418.04,74.4,7,907.11,129.58714285714285,0.0,0.14285714285714285,0.5,1.7291460160121996,33.847388059701494,-1.4707526111168838,growing,digital
RID-001494,31.0,97897.6,23.3,45.4,6,665.3,554.69,0,2,2,3,branch,south,enterprise,4123.66,45.4,6,665.3,110.88333333333333,0.0,0.3333333333333333,0.6666666666666666,1.1994086787214477,28.553648068669524,-1.346085725970543,growing,in_person
RID-001311,47.0,85659.99,35.2,68.8,8,1083.27,578.1,0,0,3,6,agent,west,premium,3689.63,68.8,8,1083.27,135.40875,0.0,0.0,0.5,1.8738453554748313,30.774715909090904,-0.02558859543915848,growing,assisted
RID-000556,49.0,57775.36,12.7,21.3,9,1207.03,1085.13,1,1,0,3,online,north,plus,3213.42,21.3,9,1207.03,134.11444444444444,0.3333333333333333,0.1111111111111111,0.0,1.1123367707095002,95.04173228346457,-1.69290662835647,growing,digital
RID-001596,58.0,80342.29,33.6,116.0,7,1267.85,673.23,0,0,2,5,agent,north,plus,3636.83,116.0,7,1267.85,181.12142857142857,0.0,0.0,0.4,1.883234555798167,37.73363095238095,-2.2764193407804747,growing,assisted
RID-000383,44.0,54894.64,37.6,82.5,10,1687.27,1103.2,0,1,4,6,online,north,basic,4400.2,82.5,10,1687.27,168.727,0.0,0.1,0.6666666666666666,1.5294325598259608,44.87420212765957,0.611966746191787,mature,digital
RID-000174,39.0,56368.49,34.0,69.4,6,984.58,819.32,0,0,2,3,partner,south,premium,3633.71,69.4,6,984.58,164.09666666666666,0.0,0.0,0.6666666666666666,1.2017038519748084,28.95823529411765,0.0894905308915604,growing,assisted
RID-000110,43.0,112150.07,33.1,53.1,5,282.42,143.92,0,0,3,4,agent,south,premium,4724.49,53.1,5,282.42,56.484,0.0,0.0,0.75,1.9623401889938858,8.532326283987915,0.6155758762821315,growing,assisted
RID-000571,41.0,133898.67,14.2,38.2,8,1592.04,1354.23,2,0,1,4,agent,north,premium,5126.38,38.2,8,1592.04,199.005,0.5,0.0,0.25,1.175605325535544,112.11549295774648,-0.5045028272339034,growing,assisted
RID-000536,66.0,70276.74,36.9,45.1,7,1573.4,1339.56,1,0,4,6,online,south,plus,4432.42,45.1,7,1573.4,224.77142857142857,0.16666666666666666,0.0,0.6666666666666666,1.1745647824658845,42.63956639566396,1.156906258973177,mature,digital
RID-001605,41.0,66221.64,19.7,10.0,6,983.97,548.58,2,1,1,4,branch,south,basic,3074.55,10.0,6,983.97,163.995,0.5,0.16666666666666666,0.25,1.7936672864486491,49.947715736040614,-1.528100322177967,growing,in_person
RID-001028,37.0,59181.27,21.2,19.7,6,561.73,451.7,3,1,3,4,agent,east,basic,3452.08,19.7,6,561.73,93.62166666666667,0.75,0.16666666666666666,0.75,1.243590878901926,26.49669811320755,0.8833490922909424,growing,assisted
RID-000865,57.0,93106.69,34.8,62.0,9,999.48,870.91,0,2,2,5,online,east,basic,4658.41,62.0,9,999.48,111.05333333333334,0.0,0.2222222222222222,0.4,1.1476271945436383,28.720689655172418,-1.3978306075606868,growing,digital
RID-000240,52.0,77838.66,15.7,69.7,11,2280.13,1275.42,1,0,1,3,branch,east,enterprise,4275.11,69.7,11,2280.13,207.28454545454545,0.3333333333333333,0.0,0.3333333333333333,1.787748349563281,145.23121019108282,0.19852624839544653,growing,in_person
RID-000112,28.0,65893.07,43.3,53.0,8,1795.11,1243.54,0,0,3,6,agent,north,basic,3546.67,53.0,8,1795.11,224.38875,0.0,0.0,0.5,1.4435482573942133,41.457505773672054,0.420376667160741,mature,assisted
RID-001661,36.0,133780.31,48.3,23.0,6,694.06,600.68,0,1,4,6,online,north,plus,4744.53,23.0,6,694.06,115.67666666666666,0.0,0.16666666666666666,0.6666666666666666,1.1554571485649596,14.369772256728778,0.34266474634889765,mature,digital
RID-000949,35.0,42880.44,36.4,110.3,4,1280.09,1027.89,3,0,3,4,agent,east,plus,2987.38,110.3,4,1280.09,320.0225,0.75,0.0,0.75,1.2453569934526065,35.167307692307695,-1.3804637213904152,mature,assisted
RID-000590,36.0,60798.58,37.5,15.1,12,2129.96,1570.76,0,1,3,4,partner,west,plus,4883.28,15.1,12,2129.96,177.49666666666667,0.0,0.08333333333333333,0.75,1.3560060098296367,56.79893333333334,3.8306297083185448,mature,assisted
RID-000818,54.0,89859.26,19.0,72.5,7,1471.98,1005.77,3,2,3,6,branch,south,basic,4082.11,72.5,7,1471.98,210.28285714285715,0.5,0.2857142857142857,0.5,1.4635354007377432,77.47263157894737,-2.322691810844531,growing,in_person
RID-000024,38.0,80099.36,39.8,89.4,12,2537.78,1998.78,0,0,5,7,agent,east,plus,5181.0,89.4,12,2537.78,211.48166666666668,0.0,0.0,0.7142857142857143,1.2696644953421587,63.763316582914584,2.0699091798855545,mature,assisted
RID-001568,39.0,62064.16,36.0,6.7,10,1289.65,877.15,0,0,3,4,agent,north,plus,3602.28,6.7,10,1289.65,128.965,0.0,0.0,0.75,1.4702730433791258,35.82361111111111,3.832908236864108,growing,assisted
RID-001790,45.0,56632.79,25.9,11.0,4,862.56,456.54,2,2,3,5,online,west,premium,2904.37,11.0,4,862.56,215.64,0.4,0.5,0.6,1.889341569194375,33.3034749034749,-2.5527159558085515,growing,digital
RID-001256,29.0,44625.36,29.2,73.0,2,363.86,317.33,0,0,0,2,online,east,basic,2016.27,73.0,2,363.86,181.93,0.0,0.0,0.0,1.146629691488356,12.46095890410959,-5.118569205174553,growing,digital
RID-000519,37.0,54139.62,25.3,31.9,5,855.7,488.23,1,0,2,3,partner,west,plus,3214.23,31.9,5,855.7,171.14000000000001,0.3333333333333333,0.0,0.6666666666666666,1.752657558937386,33.82213438735178,0.7664199438652477,growing,assisted
RID-000430,37.0,92079.18,29.6,12.9,11,1726.9,1512.45,0,1,3,6,agent,north,basic,4902.32,12.9,11,1726.9,156.9909090909091,0.0,0.09090909090909091,0.5,1.1417898112334293,58.34121621621622,2.1205520434165206,growing,assisted
RID-000655,43.0,116592.84,26.2,71.1,8,1452.27,1119.06,2,1,2,3,branch,east,plus,4425.87,71.1,8,1452.27,181.53375,0.6666666666666666,0.125,0.6666666666666666,1.297758833306525,55.43015267175573,0.012199873505299053,growing,in_person
RID-000332,49.0,45018.8,33.2,26.2,3,524.57,387.29,0,2,2,3,branch,north,premium,3413.65,26.2,3,524.57,174.85666666666668,0.0,0.6666666666666666,0.6666666666666666,1.3544630638539596,15.800301204819277,-4.061742433972865,growing,in_person
RID-000189,54.0,80265.42,41.4,25.8,11,1025.41,514.91,0,1,5,8,agent,east,plus,4806.73,25.8,11,1025.41,93.21909090909092,0.0,0.09090909090909091,0.625,1.9914353964770546,24.768357487922707,2.4277507181898272,mature,assisted
RID-001726,39.0,122832.4,34.6,30.7,10,1245.28,802.18,0,0,3,6,online,east,plus,5945.84,30.7,10,1245.28,124.52799999999999,0.0,0.0,0.5,1.5523697923159392,35.9907514450867,1.8128735406418626,growing,digital
RID-000384,57.0,41211.12,19.9,28.0,3,638.52,420.31,0,0,1,4,partner,east,basic,2616.34,28.0,3,638.52,212.84,0.0,0.0,0.25,1.5191644262568105,32.08643216080402,-2.1242634243251004,growing,assisted
RID-000439,59.0,58140.8,14.6,40.7,6,518.83,308.4,1,1,1,2,agent,north,basic,2739.23,40.7,6,518.83,86.47166666666668,0.5,0.16666666666666666,0.5,1.6823281452658887,35.53630136986302,-1.0520086553363859,growing,assisted
RID-001776,32.0,59718.55,37.5,23.2,7,790.52,454.48,0,0,3,4,agent,west,basic,4217.63,23.2,7,790.52,112.93142857142857,0.0,0.0,0.75,1.7393944728040838,21.08053333333333,2.222587686203711,mature,assisted
RID-000591,29.0,51231.85,49.9,135.2,5,1049.99,557.03,1,0,5,7,online,east,basic,4019.86,135.2,5,1049.99,209.998,0.14285714285714285,0.0,0.7142857142857143,1.884979265030609,21.041883767535072,-1.8935526799030056,mature,digital
RID-000211,32.0,109118.86,35.8,25.8,8,614.35,441.26,1,1,2,5,agent,north,premium,4572.22,25.8,8,614.35,76.79375,0.2,0.125,0.4,1.39226306485972,17.160614525139668,-0.14130525067187594,growing,assisted
RID-000221,39.0,66384.62,33.7,107.8,14,2195.73,1766.04,0,0,3,6,online,east,premium,4894.88,107.8,14,2195.73,156.83785714285713,0.0,0.0,0.5,1.2433070598627438,65.15519287833827,1.1628057396036127,growing,digital
RID-000204,24.0,66643.15,48.2,23.2,7,1176.42,645.92,1,0,4,7,partner,north,enterprise,4053.46,23.2,7,1176.42,168.06,0.14285714285714285,0.0,0.5714285714285714,1.8213091404508301,24.407053941908714,1.2635740380159217,mature,assisted
RID-000440,30.0,101594.33,36.0,84.1,9,1610.24,1104.97,0,0,4,5,agent,east,basic,4793.85,84.1,9,1610.24,178.91555555555556,0.0,0.0,0.8,1.4572703331312162,44.72888888888889,1.535234340145031,growing,assisted
RID-001620,41.0,83535.5,20.4,170.5,4,981.61,691.17,0,0,3,5,online,west,plus,2764.35,170.5,4,981.61,245.4025,0.0,0.0,0.6,1.4202149977574259,48.11813725490197,-3.8852192876728386,growing,digital
RID-001518,42.0,63163.94,23.6,68.7,7,1912.84,1667.84,0,0,2,3,agent,east,premium,4716.85,68.7,7,1912.84,273.2628571428571,0.0,0.0,0.6666666666666666,1.1468965848042978,81.05254237288135,0.49078093002649137,growing,assisted
RID-001742,29.0,73406.78,26.1,51.6,5,586.48,441.66,1,0,2,5,online,north,basic,3170.49,51.6,5,586.48,117.296,0.2,0.0,0.4,1.3278992890458723,22.470498084291187,-1.2217523998684763,growing,digital
RID-000583,45.0,80251.1,58.3,11.7,12,2385.72,2023.5,2,0,6,7,branch,east,basic,6543.25,11.7,12,2385.72,198.80999999999997,0.2857142857142857,0.0,0.8571428571428571,1.179006671608599,40.921440823327615,5.0302530670441525,mature,in_person
RID-001734,51.0,61200.49,10.2,31.1,7,1127.15,693.68,1,1,0,3,agent,west,plus,2949.71,31.1,7,1127.15,161.02142857142857,0.3333333333333333,0.14285714285714285,0.0,1.6248846730480915,110.50490196078432,-2.9338202013227153,new,assisted
RID-000484,40.0,92817.12,36.7,19.2,10,1859.23,1368.23,1,0,4,7,online,north,plus,5144.16,19.2,10,1859.23,185.923,0.14285714285714285,0.0,0.5714285714285714,1.3588577943766764,50.66021798365122,2.521073969530829,mature,digital
RID-001250,37.0,23355.25,1.6,59.6,8,1527.03,1370.23,0,0,1,3,partner,north,basic,3248.12,59.6,8,1527.03,190.87875,0.0,0.0,0.3333333333333333,1.114433343307328,954.39375,-0.6609920247233476,new,assisted
RID-000783,31.0,113419.17,26.7,54.5,7,1645.63,1202.96,1,0,2,3,agent,west,premium,5046.25,54.5,7,1645.63,235.09,0.3333333333333333,0.0,0.6666666666666666,1.3679839728669283,61.63408239700375,0.8915851533757684,growing,assisted
RID-000482,59.0,86744.67,35.6,57.5,5,557.29,383.25,0,0,2,4,agent,north,enterprise,3707.17,57.5,5,557.29,111.458,0.0,0.0,0.5,1.454116112198304,15.654213483146066,-0.8512360891199857,growing,assisted
RID-000515,48.0,52704.8,35.5,50.0,5,328.8,273.33,1,0,3,4,partner,west,basic,3166.99,50.0,5,328.8,65.76,0.25,0.0,0.75,1.2029414992865768,9.261971830985916,0.7030753898302131,growing,assisted
RID-000950,49.0,66782.26,28.1,16.3,3,563.21,356.92,2,1,1,4,partner,west,plus,2714.21,16.3,3,563.21,187.73666666666668,0.5,0.3333333333333333,0.25,1.5779726549366806,20.04306049822064,-3.9070151704263667,growing,assisted
RID-000969,57.0,59774.62,42.4,10.3,8,1288.64,699.27,0,0,4,6,branch,north,basic,3724.34,10.3,8,1288.64,161.08,0.0,0.0,0.6666666666666666,1.8428361005048124,30.39245283018868,2.520691307137005,mature,in_person
